graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,similarity_mode,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,17,n_over_2,baseline-kmeans-node-profile,baseline,,,8,0,19,0.7405372288325964,0.6496289976189361,0.6935953126032448,-0.03785108466961433,0.48107445766519286,1.0,8,0.23581398217933244,0.6869811702224451,0.7827369564629221,0.3112829883268474,0.9350049704640735,0.21726304353707793,0.6887170116731526,0.6887170116731526,0.039798701063372785,1.1293995859210257,0.06499502953592656,0.06499502953592656,0.7827369564629221,40,5,32,2,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,17,n_over_2,baseline-spectral-adjacency,baseline,,,8,0,19,0.749536866453276,0.6794985248980254,0.7136590187974015,0.04083222862425204,0.520416114312126,0.9786576185944261,8,0.31887930606165266,0.6847953489308315,0.7190314482374773,0.3698339037678763,0.9541086616849256,0.28096855176252267,0.6301660962321237,0.6301660962321237,1.0370370370337596,1.0734989648030282,0.0458913383150744,0.0458913383150744,0.7190314482374773,58,6,38,1,7,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,17,n_over_3,baseline-kmeans-node-profile,baseline,,,6,0,17,0.7928873744536231,0.7415298873112259,0.7667787721554665,0.18218732026400755,0.5910936601320038,0.9946810887752425,6,0.27434951066276053,0.6902719229905414,0.8061731076112032,0.31251813877703205,0.9134907943765018,0.1938268923887968,0.687481861222968,0.687481861222968,0.06192922374428319,1.1293995859210257,0.08650920562349822,0.08650920562349822,0.8061731076112032,32,5,28,1,5,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,17,n_over_3,baseline-spectral-adjacency,baseline,,,6,0,17,0.7479993070662885,0.6786267037526783,0.7124691601486098,0.04040818750452623,0.5202040937522631,0.9757945203803139,6,0.30401623863325583,0.6689135502070136,0.8148010546589195,0.17343341945348512,0.9698770083580006,0.1851989453410805,0.8265665805465149,0.8265665805465149,1.0370370370337596,1.1293995859210257,0.03012299164199937,0.03012299164199937,0.8148010546589195,36,3,31,1,5,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,21,n_over_2,ours-harm-node,ours,harm,node,10,0,19,0.7101252828424072,0.5917977796868639,0.6482673566398468,-0.15949886863037135,0.42025056568481434,1.0,10,0.6174934093770591,0.6790514520384356,0.7690451265836604,0.311282842501033,0.9268284955155385,0.23095487341633958,0.688717157498967,0.688717157498967,0.22323811964391893,1.1834496510465573,0.07317150448446155,0.07317150448446155,0.7690451265836604,55,7,33,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,21,n_over_3,ours-harm-node,ours,harm,node,7,0,16,0.917736006875515,0.9103620294864181,0.9140415820689068,0.6709440275020602,0.8354720137510301,1.0,7,0.6702748663387188,0.661274326086117,0.9213808705136441,0.0,0.9757399262688645,0.07861912948635585,1.327515935860092,1.327515935860092,0.22323811964391893,2.2240147090535936,0.02426007373113549,0.02426007373113549,0.9213808705136441,26,2,23,2,5,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,21,n_over_2,ours-harm-edge,ours,harm,edge,10,0,19,0.820718976651591,0.7815561374260062,0.800898216568861,0.2828759066063642,0.6414379533031821,1.0,10,0.6760111029448073,0.6219387890494192,0.742373699297858,0.15818529486221888,0.9251124029053679,0.257626300702142,0.8418147051377811,0.8418147051377811,0.22323811964391893,1.3223753976666612,0.07488759709463214,0.07488759709463214,0.742373699297858,85,8,35,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-harm-edge\n_over_2\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,21,n_over_3,ours-harm-edge,ours,harm,edge,7,0,16,0.8069474655747595,0.7607619545754655,0.7835144741161576,0.22778986229903803,0.613894931149519,1.0,7,0.43466884681669693,0.6595016454338506,0.8328821465116761,0.12849292678193613,0.9593363626486644,0.16711785348832386,0.8715070732180639,0.8715070732180639,0.21133412042494434,1.3223753976666612,0.04066363735133566,0.04066363735133566,0.8328821465116761,56,5,26,1,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,21,n_over_2,ours-arith-node,ours,arith,node,10,0,19,0.7018824123435092,0.594664530960242,0.6460530748511975,-0.14488568422537454,0.42755715788731274,0.9762076667997057,10,0.7271803158314512,0.6523143329796266,0.7712044449721706,0.2051888571710021,0.940919659464859,0.22879555502782944,0.7948111428289979,0.7948111428289979,0.22323811964391893,1.5139919121686978,0.05908034053514104,0.05908034053514104,0.7712044449721706,71,7,33,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-arith-node\n_over_2\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,21,n_over_3,ours-arith-node,ours,arith,node,7,0,16,0.8758436418262368,0.8582436952856229,0.8669990101796389,0.5033745673049469,0.7516872836524735,1.0,7,0.6041558078594487,0.6839601053497918,0.8914775528730573,0.15338469859776216,0.9378455820708008,0.1085224471269427,0.8466153014022378,0.8466153014022378,0.22323811964391893,1.3223753976666612,0.062154417929199166,0.062154417929199166,0.8914775528730573,34,6,25,2,5,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,21,n_over_2,ours-arith-edge,ours,arith,edge,10,0,19,0.7964511282171848,0.744430179617423,0.770001465215729,0.18580451286873909,0.5929022564343696,1.0,10,0.7103896429221673,0.6733685044444435,0.7528217611039052,0.3174358391357459,0.9233634942071924,0.2471782388960948,0.6825641608642541,0.6825641608642541,0.22323811964391893,2.132873519434508,0.07663650579280751,0.07663650579280751,0.7528217611039052,87,8,34,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-arith-edge\n_over_2\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,21,n_over_3,ours-arith-edge,ours,arith,edge,7,0,16,0.8250518519453982,0.7879549659318652,0.8062900866876612,0.3002074077815926,0.6501037038907963,1.0,7,0.5658760885986118,0.7259170327086155,0.8950438644425627,0.28171102395439607,0.9446205991509056,0.10495613555743732,0.7182889760456039,0.7182889760456039,0.22323811964391893,1.4175019275239387,0.055379400849094484,0.055379400849094484,0.8950438644425627,39,5,25,2,5,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\ours-arith-edge\n_over_3\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,21,n_over_2,baseline-kmeans-node-profile,baseline,,,10,0,19,0.7341493473488474,0.6422641792315015,0.6866715575932382,-0.0511526936158401,0.47442365319207996,0.9938750415056148,10,0.6398304680277723,0.582122457118834,0.7479757405203081,0.0,0.9431072030357026,0.25202425947969187,1.0926272565159791,1.0926272565159791,0.23514211886289355,3.0817319074932885,0.05689279696429738,0.05689279696429738,0.7479757405203081,76,7,35,1,9,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,21,n_over_2,baseline-spectral-adjacency,baseline,,,10,0,19,0.7586739921300159,0.685137572563644,0.7209688324291806,0.04494913159335017,0.5224745657966751,0.9948734184633565,10,0.5485314731862615,0.7630086486376368,0.8390654897750761,0.4394702531416066,0.9851379226170813,0.1609345102249239,0.5605297468583934,0.5605297468583934,0.14880318041962706,0.9226807284319223,0.014862077382918707,0.014862077382918707,0.8390654897750761,29,1,36,3,7,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
