graph_name,dataset,graph_path,method,method_family,mean_method,normalization,similarity_mode,best_k,auto_k_candidates,n_supernodes,total,total_base,intra_sim,dag_safety,attr_balance,size_score,n_middle,n_warnings,inf_conservation,edge_conservation,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph.pt,baseline-spectral-adjacency,baseline,,,,2,4,18,0.7995913585126377,0.7995913585126377,0.41467790977940333,1.0,0.9745980961614208,0.9076923076923077,2,0,1.0000000221189416,0.025856044723969237,0.16517481363037007,0.7395627515182596,0.8075381760955489,0.3996238955415995,0.9888677080585339,0.1924618239044511,0.6003761044584005,0.6003761044584005,0.0,0.7952674773063728,0.011132291941466133,0.011132291941466133,0.8075381760955489,34,3,25,0,2,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/baseline-spectral-adjacency/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/baseline-spectral-adjacency/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/baseline-spectral-adjacency/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/baseline-spectral-adjacency/flow_report.json
gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph.pt,ours-harm-cos-node,ours,harm,cos,node,5,4,9,0.6824121863658649,0.6824121863658649,0.5,0.7,0.6466700220592043,0.9787234042553191,5,3,0.9999997988223497,0.0582959641255604,0.3408128168816703,0.7795872137253725,0.9999999999999857,0.26672944942456034,0.9985612629933669,1.432187701766452e-14,0.7332705505754397,0.7332705505754397,0.33520042714095954,1.2475873995401625,0.0014387370066331487,0.0014387370066331487,0.9999999999999857,10,1,20,2,3,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-harm-cos-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-harm-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-harm-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-harm-cos-node/flow_report.json
gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph.pt,ours-harm-cos-edge,ours,harm,cos,edge,4,3,8,0.549822695035461,0.549822695035461,0.5,0.8333333333333334,0.0,0.9574468085106383,4,1,1.0000000395169664,0.05156950672645728,0.21725223466031668,0.8605097960277064,0.9999999999999855,0.5406565680212339,0.9943760854044734,1.454392162258955e-14,0.45934343197876615,0.45934343197876615,0.13433841263236293,0.6011314509877418,0.005623914595526584,0.005623914595526584,0.9999999999999855,5,2,18,2,2,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-harm-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-harm-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-harm-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-harm-cos-edge/flow_report.json
gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph.pt,ours-harm-cos_relu-node,ours,harm,cos_relu,node,6,5,10,0.771154337363942,0.771154337363942,0.5,0.8666666666666667,0.8179506827891015,1.0,6,2,1.000000096996278,0.09641255605381144,0.44543531255262,0.885410264103369,0.9892204543944522,0.7828715134055522,0.8495354277464086,0.010779545605547836,0.21712848659444783,0.21712848659444783,0.22848222765062587,0.4301264122572848,0.15046457225359147,0.15046457225359147,0.9892204543944522,16,7,23,2,4,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-harm-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-harm-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-harm-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-harm-cos_relu-node/flow_report.json
gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph.pt,ours-harm-cos_relu-edge,ours,harm,cos_relu,edge,13,5,17,0.8056831298538722,0.8056831298538722,0.6538461538461539,0.9358974358974359,0.8213686350728809,0.851063829787234,13,5,1.0000000107773108,0.2264573991031385,0.5995662084145964,0.6334739728178074,0.8145508443482118,0.17175089312204728,0.8537612238063618,0.1854491556517882,0.8282491068779527,0.8282491068779527,0.18612913887161378,1.8266010720365058,0.14623877619363826,0.14623877619363826,0.8145508443482118,62,23,48,4,9,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-harm-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-harm-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-harm-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-harm-cos_relu-edge/flow_report.json
gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph.pt,ours-arith-cos-node,ours,arith,cos,node,6,5,10,0.8540103921296274,0.8540103921296274,0.5833333333333333,1.0,0.9160415685185099,1.0,6,0,0.9999999820376549,0.09192825112107603,0.40328753598631434,0.9141726867333853,0.9880991830620345,0.8225459721823358,0.9072307395129027,0.01190081693796552,0.1774540278176642,0.1774540278176642,0.20370328433437143,0.26020327856529807,0.09276926048709727,0.09276926048709727,0.9880991830620345,18,7,26,3,3,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-arith-cos-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-arith-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-arith-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-arith-cos-node/flow_report.json
gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph.pt,ours-arith-cos-edge,ours,arith,cos,edge,4,3,8,0.7266005497754333,0.7266005497754333,0.5,0.6666666666666667,0.8737780856265557,0.9574468085106383,4,2,0.9999999999999398,0.056053811659192695,0.4801994842271858,0.9064254287204354,0.9984897593576596,0.8521039091766847,0.8379945074145536,0.0015102406423403991,0.14789609082331537,0.14789609082331537,0.43257490100536516,0.22574802714475045,0.16200549258544636,0.16200549258544636,0.9984897593576596,12,5,17,1,3,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-arith-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-arith-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-arith-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-arith-cos-edge/flow_report.json
gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph.pt,ours-arith-cos_relu-node,ours,arith,cos_relu,node,6,5,10,0.8441778740308064,0.8441778740308064,0.5833333333333333,1.0,0.8767114961232259,1.0,6,0,0.9999999712602841,0.0852017937219729,0.3488185057042108,0.9096750767330282,0.9811125317224,0.8333185822250777,0.8907816312551493,0.018887468277600017,0.16668141777492232,0.16668141777492232,0.2740890618785952,0.27712084032051143,0.10921836874485075,0.10921836874485075,0.9811125317224,20,7,24,2,4,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-arith-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-arith-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-arith-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-arith-cos_relu-node/flow_report.json
gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph.pt,ours-arith-cos_relu-edge,ours,arith,cos_relu,edge,4,3,8,0.7592252522605104,0.7592252522605104,0.5,0.8333333333333334,0.8376102289001977,0.9574468085106383,4,1,0.9999999425206284,0.04932735426008957,0.4016460892522627,0.8910168795831968,0.996435626917144,0.7091754935806167,0.9322999358071806,0.003564373082855954,0.29082450641938334,0.29082450641938334,0.6173240028820505,0.6158195544147536,0.06770006419281943,0.06770006419281943,0.996435626917144,13,3,17,1,3,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-arith-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-arith-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-arith-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/ours-arith-cos_relu-edge/flow_report.json
gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph.pt,baseline-kmeans-node-profile,baseline,,,,3,3,7,0.577144967268443,0.577144967268443,0.4663697490508384,1.0,0.0,0.9361702127659575,3,0,1.0000000359245096,0.03363228699551562,0.19307706352912152,0.7963027915465791,0.9999999999999813,0.3960417700513489,0.9249675351039396,1.865174681370263e-14,0.6039582299486511,0.6039582299486511,0.019814925585041273,0.718329700980818,0.07503246489606039,0.07503246489606039,0.9999999999999813,2,2,10,1,2,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/baseline-kmeans-node-profile/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/baseline-kmeans-node-profile/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/baseline-kmeans-node-profile/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/baseline-kmeans-node-profile/flow_report.json
gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph.pt,baseline-spectral-adjacency,baseline,,,,12,5,16,0.759251612704478,0.759251612704478,0.6666666666666667,0.8939393939393939,0.6451947164529865,0.8723404255319149,12,7,0.9999999290489148,0.14573991031390102,0.13533023567122598,0.741331752461485,0.88798123537432,0.3934763645205821,0.8936544965186078,0.11201876462567995,0.6065236354794179,0.6065236354794179,0.12078723971410184,1.402238792531077,0.10634550348139211,0.10634550348139211,0.88798123537432,41,17,41,2,10,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/baseline-spectral-adjacency/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/baseline-spectral-adjacency/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/baseline-spectral-adjacency/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p05-fact-the-language-spoken-20260424-173930-964822_prune_graph/baseline-spectral-adjacency/flow_report.json
