graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,similarity_mode,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_3,ours-arith-node,ours,arith,node,3,0,5,0.5873936119912828,0.2975640531583391,0.41807561993324327,-0.6504255520348686,0.1747872239825657,1.0,3,0.6998003839379704,0.8051306640769105,0.9999999999998966,0.3504355469231727,1.0,1.0336176359260207e-13,0.6495644530768273,0.6495644530768273,0.0508395522387999,0.9585062240662445,0.0,0.0,0.9999999999998966,2,0,5,1,2,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_2,ours-arith-edge,ours,arith,edge,4,0,6,0.9046875260879989,0.894645973153591,0.8996527397701836,0.6187501043519954,0.8093750521759977,1.0,4,0.8172397552246539,0.6999999999999773,0.9999999999999432,0.0,1.0,5.684341886080802e-14,1.5352385394299675,1.5352385394299675,0.0486886610114836,2.7055135752106407,0.0,0.0,0.9999999999999432,3,0,7,2,2,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-arith-edge\n_over_2\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_3,ours-arith-edge,ours,arith,edge,3,0,5,0.9318555984142685,0.9268723590857258,0.929360638734252,0.7274223936570738,0.8637111968285369,1.0,3,0.7314132888691249,0.699999999999873,0.9999999999996823,0.0,1.0,3.177458296477198e-13,2.9519518405131344,2.9519518405131344,0.0486886610114836,2.9519518405131344,0.0,0.0,0.9999999999996823,1,0,4,2,1,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-arith-edge\n_over_3\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_2,baseline-kmeans-node-profile,baseline,,,4,0,6,0.7297396766749789,0.6296483088933598,0.6778490638408803,-0.0810412933000844,0.4594793533499578,1.0,4,0.6611005545589816,0.8445078680112197,0.999999999999944,0.4816928933708067,1.0,5.595524044110789e-14,0.5183071066291933,0.5183071066291933,0.0508395522387999,0.9585062240662445,0.0,0.0,0.999999999999944,4,0,8,1,3,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_2,baseline-spectral-adjacency,baseline,,,4,0,6,0.789290989731677,0.7330401423445757,0.7606457647705362,0.1571639589267081,0.578581979463354,1.0,4,0.7052439827101151,0.8631308420768606,0.9999999999999668,0.5437694735895793,1.0,3.319566843629218e-14,0.45623052641042067,0.45623052641042067,0.04653776978416731,0.5812092471842627,0.0,0.0,0.9999999999999668,4,0,8,1,3,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_3,baseline-kmeans-node-profile,baseline,,,3,0,5,0.735953844282885,0.6412191365430376,0.6869553759639486,-0.05618462286845993,0.47190768856577003,1.0,3,0.7221997109321986,0.8301466879004105,0.9999999999998739,0.4338222930015364,1.0,1.2612133559741778e-13,0.5661777069984636,0.5661777069984636,0.0508395522387999,0.9557788374204157,0.0,0.0,0.9999999999998739,3,0,6,1,2,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_3,baseline-spectral-adjacency,baseline,,,3,0,5,0.7550228810690347,0.6755368279921949,0.7141748820408552,0.02009152427613886,0.5100457621380694,1.0,3,0.5821550174552278,0.8123781640198879,0.9999999999999512,0.3745938800663583,1.0,4.884981308350689e-14,0.6254061199336417,0.6254061199336417,0.04653776978416731,0.8858487362179894,0.0,0.0,0.9999999999999512,3,0,6,1,2,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,18,n_over_2,ours-harm-node,ours,harm,node,9,0,21,0.8470653629926386,0.819453558499693,0.833145080994467,0.3882614519705543,0.6941307259852771,1.0,9,0.6487082988138319,0.5756656822753765,0.6651937740483308,0.11412410912223969,0.9178364663979076,0.3348062259516692,0.8858758908777603,0.8858758908777603,0.07384329288326774,2.0713656962143587,0.08216353360209241,0.08216353360209241,0.6651937740483308,91,12,36,2,7,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,18,n_over_3,ours-harm-node,ours,harm,node,6,0,18,0.819916188621171,0.7807211884683605,0.8000787093929634,0.28129861236568415,0.6406493061828421,0.9991830710594998,6,0.5304880211393627,0.6249872065869485,0.7769010869749648,0.09827667444149846,0.9491458982150435,0.22309891302503515,0.9017233255585015,0.9017233255585015,0.07905544147842557,2.0905418621288048,0.050854101784956564,0.050854101784956564,0.7769010869749648,44,7,32,1,5,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,18,n_over_2,ours-harm-edge,ours,harm,edge,9,0,21,0.8132842856302583,0.7716858042537884,0.7922120537095474,0.2587023389943804,0.6293511694971902,0.9972174017633265,9,0.7550354228369166,0.5733014743372629,0.7476859172443846,0.0,0.9140903581316969,0.2523140827556154,1.1730605407274943,1.1730605407274943,0.07384329288326774,4.476991415533967,0.08590964186830312,0.08590964186830312,0.7476859172443846,77,11,31,2,7,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-harm-edge\n_over_2\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,18,n_over_3,ours-harm-edge,ours,harm,edge,6,0,18,0.7897413395088124,0.7771089215879483,0.7833996685462106,0.3797193925923085,0.6898596962961543,0.8896229827214704,6,0.7172174647878363,0.597980510884419,0.7994194626586383,0.0,0.9273757527365453,0.20058053734136172,1.834510065590204,1.834510065590204,0.08131452104185402,5.855007595336343,0.07262424726345473,0.07262424726345473,0.7994194626586383,47,7,26,2,4,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,18,n_over_2,ours-arith-node,ours,arith,node,9,0,21,0.7404186083562705,0.6559860398766896,0.6969248673607612,-0.019224558888920728,0.49038772055553964,0.9904494961570013,9,0.726109860271392,0.5145695253457527,0.6140423567785738,0.0,0.8965086087810773,0.3859576432214262,1.1842920980698672,1.1842920980698672,0.07392473118278298,4.781528816009213,0.10349139121892269,0.10349139121892269,0.6140423567785738,138,16,39,1,8,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-arith-node\n_over_2\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,18,n_over_3,ours-arith-node,ours,arith,node,6,0,18,0.7786932688222754,0.7292572792584131,0.7535699931641019,0.16498127615191518,0.5824906380759576,0.9748958995685931,6,0.5815187363467437,0.5772945599214248,0.745656648310008,0.0,0.9301063353247383,0.254343351689992,1.3453855022450045,1.3453855022450045,0.07392473118278298,3.157088366603362,0.06989366467526176,0.06989366467526176,0.745656648310008,68,8,30,1,5,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt,18,n_over_2,ours-arith-edge,ours,arith,edge,9,0,21,0.7393228418239911,0.6551707230718024,0.6959760634249575,-0.0202153534443189,0.48989232327784055,0.9887533603701416,9,0.5937430835495128,0.5601737363625496,0.7100426430287502,0.0,0.920522263836832,0.2899573569712498,1.158903137609473,1.158903137609473,0.07384329288326774,4.5084180495826365,0.07947773616316796,0.07947773616316796,0.7100426430287502,69,12,32,2,7,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph\ours-arith-edge\n_over_2\flow_report.json
