source_set,graph_file,graph_stem,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,num_nodes,num_edges,combined_retention,combined_completeness,combined_scores_method,combined_scores_normalization,combined_scores_alpha,prune_graph_path
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,entmax15,0.8,0.95,44,243,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.8/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,entmax15,0.9,0.95,95,669,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.9/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,entmax15,1.0,0.95,1756,4909,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_1.0/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,softmax,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.2/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,softmax,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.3/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,softmax,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.4/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,softmax,0.5,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.5/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,softmax,0.6,0.95,9,10,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.6/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,softmax,0.7,0.95,31,150,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,softmax,0.8,0.95,63,495,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,softmax,0.9,0.95,139,1512,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,softmax,1.0,0.95,1221,14382,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,relu_l1,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.2/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,relu_l1,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.3/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,relu_l1,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.4/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,relu_l1,0.5,0.95,5,3,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,relu_l1,0.6,0.95,15,26,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,relu_l1,0.7,0.95,43,264,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.7/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,relu_l1,0.8,0.95,81,824,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.8/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,relu_l1,0.9,0.95,195,2866,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.9/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,relu_l1,1.0,0.95,1220,24778,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_1.0/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,entmax15,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.0/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,entmax15,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.1/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,entmax15,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,entmax15,0.5,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,entmax15,0.6,0.95,6,7,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.6/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,entmax15,0.7,0.95,27,136,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.7/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,entmax15,0.8,0.95,56,425,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.8/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,entmax15,0.9,0.95,123,1319,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.9/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p15-fact-the-capital-of-20260501-162308-100458.json,clt-hp-p15-fact-the-capital-of-20260501-162308-100458,demos/shap_values.json,15,3,entmax15,1.0,0.95,1718,10203,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_1.0/clt-hp-p15-fact-the-capital-of-20260501-162308-100458_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,softmax,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.2/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,softmax,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.3/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,softmax,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.4/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,softmax,0.5,0.95,4,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.5/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,softmax,0.6,0.95,9,13,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.6/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,softmax,0.7,0.95,22,55,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,softmax,0.8,0.95,61,363,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,softmax,0.9,0.95,155,1582,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,softmax,1.0,0.95,1270,15357,1.0,0.9993075132369995,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,relu_l1,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.2/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,relu_l1,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.3/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,relu_l1,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.4/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,relu_l1,0.5,0.95,9,6,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,relu_l1,0.6,0.95,19,36,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,relu_l1,0.7,0.95,35,179,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.7/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,relu_l1,0.8,0.95,81,753,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.8/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,relu_l1,0.9,0.95,212,3163,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.9/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,relu_l1,1.0,0.95,1270,25883,1.0,0.9997386336326599,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_1.0/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,entmax15,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.0/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,entmax15,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.1/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,entmax15,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
clt-hp,clt-hp-p16-fact-the-capital-of-20260501-162344-844874.json,clt-hp-p16-fact-the-capital-of-20260501-162344-844874,demos/shap_values.json,16,3,entmax15,0.5,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p16-fact-the-capital-of-20260501-162344-844874_prune_graph.pt
