graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,result_path,supernode_map_path,auto_k_sweep_path
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-geo-decay-0.2,ours,geo,0.2,12,0,21,0.8189275503053974,0.7815452676259171,0.8000180944633767,0.287921500164156,0.643960750082078,0.993894350528717,0.00666648889362953,16,0.7090849657560474,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.2/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.2/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-geo-decay-0.2,ours,geo,0.2,8,0,15,0.7945223477038745,0.7455189972289087,0.7696307581790812,0.1944093849472219,0.597204692473611,0.991840002934138,0.006918117165232274,10,0.33568712634471254,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.2/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.2/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-geo-decay-0.3,ours,geo,0.3,12,0,19,0.835540010896821,0.8084698574042133,0.8218934927740974,0.3702930782933996,0.6851465391466998,0.9859334826469421,0.037314487632508886,14,0.7316958985083568,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.3/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.3/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-geo-decay-0.3,ours,geo,0.3,8,0,15,0.8232726279013896,0.7887579860178056,0.8058305404526614,0.30941050573728207,0.654705252868641,0.991840002934138,0.006911996461057779,10,0.35111464323242897,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.3/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.3/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-geo-decay-0.4,ours,geo,0.4,12,0,19,0.8438904376671046,0.8172268177603225,0.8304516222587461,0.38777304961098435,0.6938865248054922,0.993894350528717,0.006760959515374476,14,0.7430292013541144,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.4/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.4/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-geo-decay-0.4,ours,geo,0.4,8,0,15,0.8253845492308393,0.7918154472982527,0.8084257764578172,0.31785819105508106,0.6589290955275405,0.991840002934138,0.006911996461057779,10,0.35111464323242897,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.4/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.4/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-geo-decay-0.5,ours,geo,0.5,12,0,18,0.84365524960423,0.8196607380944813,0.8315714548894877,0.4027540331230358,0.7013770165615179,0.9859334826469421,0.037314487632508886,13,0.753002949923857,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.5/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.5/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-geo-decay-0.5,ours,geo,0.5,8,0,15,0.8240115845568347,0.7921932198983472,0.8079457843214248,0.32417937293345445,0.6620896864667272,0.9859334826469421,0.027849465415047736,10,0.34841917246382165,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.5/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.5/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-geo-decay-0.6,ours,geo,0.6,12,0,18,0.8419688649201503,0.8173529770650568,0.8295696223571021,0.39600849438671704,0.6980042471933585,0.9859334826469421,0.037314487632508886,13,0.753002949923857,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.6/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.6/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-geo-decay-0.6,ours,geo,0.6,8,0,15,0.8237972499062243,0.7918862936976557,0.8076841901298464,0.32332203433101264,0.6616610171655063,0.9859334826469421,0.027849465415047736,10,0.34841917246382165,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.6/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.6/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-geo-decay-0.7,ours,geo,0.7,12,0,18,0.8401650168227525,0.8148742165604091,0.8274229933136001,0.38879310199712547,0.6943965509985628,0.9859334826469421,0.037314487632508886,13,0.753002949923857,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.7/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.7/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-geo-decay-0.7,ours,geo,0.7,8,0,15,0.8349205922030907,0.808507346276841,0.8216078336731875,0.37283638355871057,0.6864181917793553,0.983422992626826,0.02811900466741113,10,0.481945937142585,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.7/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.7/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-geo-decay-0.8,ours,geo,0.8,12,0,18,0.8383743913954893,0.812403076391643,0.8252865773395339,0.3816306002880732,0.6908153001440366,0.9859334826469421,0.037314487632508886,13,0.753002949923857,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.8/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.8/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-geo-decay-0.8,ours,geo,0.8,8,0,15,0.8336412077517585,0.8067296505123989,0.820075045457091,0.3677188457533823,0.6838594228766912,0.983422992626826,0.02811900466741113,10,0.481945937142585,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.8/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.8/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-geo-decay-0.9,ours,geo,0.9,12,0,19,0.8465250760750271,0.8225873018824588,0.8344703579537917,0.4083473167563669,0.7041736583781835,0.9888764937718709,0.029222996039874327,14,0.7919809661735538,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.9/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.9/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-geo-decay-0.9,ours,geo,0.9,8,0,15,0.80000500861449,0.7717895292278679,0.7857706338224185,0.29952690735033977,0.6497634536751699,0.9502465635538101,0.05667191406611727,10,0.3914499128863772,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.9/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.9/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-geo-decay-1.0,ours,geo,1.0,12,0,18,0.8341250091486518,0.806496281593125,0.8201943173793375,0.3646330713007229,0.6823165356503614,0.9859334826469421,0.02941095626838186,13,0.732497494109014,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-1.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-1.0/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-geo-decay-1.0,ours,geo,1.0,8,0,15,0.799346120639876,0.7708591572546462,0.7849734243338418,0.29689135545188367,0.6484456777259419,0.9502465635538101,0.05667191406611727,10,0.3914499128863772,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-1.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-1.0/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,by_layer,baseline-by-layer,baseline,,,10,0,15,0.7050088419829048,0.5815780732812145,0.6403262324517164,-0.17996463206838093,0.4100176839658095,1.0,0.0,10,0.2702226535702706,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/baseline-by-layer/by_layer/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/baseline-by-layer/by_layer/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/baseline-by-layer/by_layer/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,baseline-random,baseline,,,12,0,17,0.6697778327947028,0.5366114746028507,0.5995085241357825,-0.2577445095041724,0.3711277452479138,0.9684279203414917,0.5594351534516968,12,-0.025252952089832074,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/baseline-random/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/baseline-random/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/baseline-random/n_over_2/fixed_k_metrics.json
