graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,result_path,supernode_map_path,auto_k_sweep_path
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_2,ours-arith-decay-0.5,ours,arith,0.5,9,0,11,0.5788302921273264,-0.22084394401760857,0.38957802799119573,0.8600190026419503,0.04742833052276563,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.5/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.5/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_3,ours-arith-decay-0.5,ours,arith,0.5,6,0,10,0.5806737984629279,-0.21587300004871343,0.39206349997564327,0.8600190026419503,0.04742833052276563,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.5/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.5/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_2,ours-arith-decay-0.6,ours,arith,0.6,9,0,11,0.5788302921273264,-0.22084394401760857,0.38957802799119573,0.8600190026419503,0.04742833052276563,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.6/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.6/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_3,ours-arith-decay-0.6,ours,arith,0.6,6,0,10,0.5626175731724147,-0.22884753174914985,0.3855762341254251,0.8209492848032997,0.0699456253089471,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.6/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.6/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_2,ours-arith-decay-0.7,ours,arith,0.7,9,0,11,0.5893075683163451,-0.22221818944588728,0.3888909052770564,0.8930098527953738,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.7/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.7/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_3,ours-arith-decay-0.7,ours,arith,0.7,6,0,11,0.5893075683163451,-0.22221818944588728,0.3888909052770564,0.8930098527953738,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.7/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.7/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_2,ours-arith-decay-0.8,ours,arith,0.8,9,0,11,0.5893075683163451,-0.22221818944588728,0.3888909052770564,0.8930098527953738,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.8/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.8/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_3,ours-arith-decay-0.8,ours,arith,0.8,6,0,11,0.5893075683163451,-0.22221818944588728,0.3888909052770564,0.8930098527953738,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.8/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.8/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_2,ours-arith-decay-0.9,ours,arith,0.9,9,0,11,0.5893075683163451,-0.22221818944588728,0.3888909052770564,0.8930098527953738,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.9/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.9/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_3,ours-arith-decay-0.9,ours,arith,0.9,6,0,11,0.5927454689334551,-0.20070280877826815,0.3996485956108659,0.8791403117634001,0.04540867810292637,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.9/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.9/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_2,ours-arith-decay-1.0,ours,arith,1.0,9,0,11,0.5927454689334551,-0.20070280877826815,0.3996485956108659,0.8791403117634001,0.04540867810292637,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-1.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-1.0/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_3,ours-arith-decay-1.0,ours,arith,1.0,6,0,11,0.5927454689334551,-0.20070280877826815,0.3996485956108659,0.8791403117634001,0.04540867810292637,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-1.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-1.0/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_2,ours-harm-decay-0.0,ours,harm,0.0,9,0,13,0.612150881574863,-0.15003552142927135,0.4249822392853643,0.8817514408202398,0.07394226967180706,11,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.0/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_3,ours-harm-decay-0.0,ours,harm,0.0,6,0,10,0.5402848345573741,-0.2365263520246482,0.3817368239876759,0.764683111792519,0.07353514356242696,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.0/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_2,ours-harm-decay-0.1,ours,harm,0.1,9,0,11,0.5788302921273264,-0.22084394401760857,0.38957802799119573,0.8600190026419503,0.04742833052276563,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.1/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.1/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_3,ours-harm-decay-0.1,ours,harm,0.1,6,0,11,0.5679414294218514,-0.2127380323521341,0.39363098382393297,0.8194412546498435,0.06494549627079749,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.1/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.1/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_2,ours-harm-decay-0.2,ours,harm,0.2,9,0,11,0.5788302921273264,-0.22084394401760857,0.38957802799119573,0.8600190026419503,0.04742833052276563,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.2/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.2/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_3,ours-harm-decay-0.2,ours,harm,0.2,6,0,10,0.5402848345573741,-0.2365263520246482,0.3817368239876759,0.764683111792519,0.07353514356242696,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.2/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.2/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_2,ours-harm-decay-0.3,ours,harm,0.3,9,0,11,0.5788302921273264,-0.22084394401760857,0.38957802799119573,0.8600190026419503,0.04742833052276563,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.3/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.3/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_3,ours-harm-decay-0.3,ours,harm,0.3,6,0,10,0.5474814098038304,-0.2684383599679268,0.3657808200160366,0.8194412546498435,0.06494549627079749,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.3/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-harm-decay-0.3/n_over_3/fixed_k_metrics.json
